ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0xfc3,37.0,5.0,0,41.36,17.07679057474372,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x377b,32.0,4.4,0,39.7675,6.04999326769204,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0xcd7b,26.0,4.8,0,28.87416667,13.428872375814212,15.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
0x7ead,32.0,4.5,1,25.0325,3.0408931296411703,15.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x2caa,27.0,4.9,1,32.21833333,19.882987868112856,5.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x6f37,23.0,4.9,2,12.27333333,3.1089883297657854,10.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0xcc42,38.0,4.8,0,24.31083333,1.4981080932695514,10.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0xc628,35.0,4.1,0,39.76083333,19.83950910656183,10.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0xa6c9,38.0,4.9,1,27.22083333,4.560783589287684,10.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0x7ff9,36.0,4.7,0,45.3025,16.600060265890743,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xbb0d,25.0,4.6,2,23.45083333,10.565262855251525,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x9c89,22.0,4.6,0,20.9775,12.100108934661812,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0xcf85,38.0,4.7,0,25.98583333,4.717601092054723,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0x4129,30.0,4.9,1,28.0725,6.147215320061788,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0x60b7,26.0,4.8,1,23.7925,10.75755477315807,15.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0x2b24,22.0,4.7,1,13.8575,10.880651848535559,5.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x89b4,21.0,4.8,1,14.03666667,6.049968949184032,15.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0x3179,37.0,4.8,1,27.225,4.674295333360666,10.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
0xa9fa,23.0,4.7,0,43.06083333,12.43568904742551,10.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0x3268,33.0,4.5,2,23.75333333,20.20729968887068,15.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0xdcae,21.0,5.0,0,32.00833333,12.580267822400963,15.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xb536,20.0,4.8,2,14.52833333,10.865882927764757,15.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x8702,37.0,4.6,0,26.51666667,1.536829311966258,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x1702,23.0,4.1,2,38.83416667,20.848074005447355,5.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x1457,20.0,5.0,0,15.9925,2.9802493849187557,15.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0x15c1,32.0,4.9,0,24.8825,4.663432201620595,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0xaaa6,22.0,4.7,0,21.66583333,16.827472773146095,10.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x712b,25.0,4.5,0,23.97916667,19.761110067714096,5.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0x7e3f,24.0,4.6,1,14.02666667,6.050084991996258,5.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0x20eb,20.0,4.3,0,36.68416667,10.880991591395228,10.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x2a60,30.0,4.3,0,36.87166667,13.788581570141362,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0xdd7f,35.0,4.9,0,45.36666667,5.9690346942813095,15.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0x9cda,32.0,4.5,2,41.04583333,10.881199561003374,5.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x4ece,32.0,4.7,1,28.675,9.121350389794664,10.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0xad9e,25.0,4.7,2,21.64083333,6.081091813811516,10.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
0x8680,39.0,4.6,1,28.4025,3.0408940852046724,5.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0xd84c,25.0,4.6,0,22.36583333,19.343610632147183,15.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x593f,31.0,5.0,1,26.7,6.118745338337485,5.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0xdd90,36.0,4.0,2,37.22833333,10.48574789633866,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0xdfd5,29.0,4.7,2,21.99416667,16.153788730846898,15.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0xb583,21.0,4.8,2,24.335,16.59866734050554,15.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0x3980,32.0,4.6,1,30.77333333,7.8626681674103684,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xdc5c,22.0,4.5,1,19.32416667,8.95284434108491,15.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x98b1,27.0,4.5,2,29.06166667,7.6461047483215205,15.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x3ddb,22.0,3.3,2,39.56166667,12.41960204102968,10.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0xe174,29.0,4.9,0,31.69333333,12.209411273075192,15.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x1b06,33.0,4.2,2,35.77,10.427225702895106,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xb311,24.0,4.5,0,20.21333333,10.906058503327221,15.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0x1843,22.0,5.0,2,21.81916667,4.589345115377281,5.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x7d9c,23.0,4.6,2,29.86583333,7.772429015118234,5.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0xcb41,34.0,3.7,2,35.86583333,20.50604375862631,10.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
0x907b,36.0,4.7,1,22.25416667,17.07799287216204,5.0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0xcfd9,35.0,4.7,0,44.50083333,16.981594342110476,15.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x8a59,39.0,4.1,1,35.1925,20.253518127453113,15.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x140a,31.0,4.7,0,42.8275,4.469223038792308,15.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x6e43,33.0,4.7,2,27.17416667,7.660205777239119,5.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x62dc,32.0,4.5,1,19.36083333,3.1050835221086417,10.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0xa97c,35.0,4.2,1,37.70833333,13.406473968860336,15.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xe11d,24.0,4.8,0,30.5175,20.44292976252901,15.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xdf1b,22.0,4.3,0,22.365,7.7197206344779765,10.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0xfb0,39.0,4.6,1,41.29,19.66599261171412,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x5b83,32.0,4.8,2,29.47833333,13.98984971037147,5.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x950a,27.0,2.6,2,36.26833333,17.076258901183188,5.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0xbeb0,26.0,4.7,1,14.6025,9.055848504226429,15.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x3dff,23.0,4.9,0,40.77333333,16.601046189403377,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0x738d,22.0,4.3,0,23.02333333,1.572533729286321,10.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x5b58,20.0,4.9,0,18.1875,4.561112369847916,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xa9e9,39.0,4.9,2,16.1625,3.064427093024872,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0xb760,39.0,3.7,2,37.9475,10.433242609954101,15.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0xd3a1,21.0,4.0,0,21.89333333,3.020331426457926,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x5fb7,33.0,4.8,1,17.0275,9.055364789945113,10.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x9662,24.0,4.8,1,24.33333333,19.97456846935303,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0x89d9,37.0,5.0,0,38.86,7.6508628104371885,5.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0x733a,31.0,4.0,0,40.61583333,10.5864846162781,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x2c2f,36.0,4.7,0,23.78916667,12.161131350318817,10.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0x2d80,21.0,4.7,2,16.47333333,9.326940869812143,10.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0x52a1,39.0,4.7,2,22.345,19.363385329656776,15.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0xcfa1,36.0,4.6,0,47.76916667,20.555026364273903,5.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0xb11a,25.0,4.7,1,36.15166667,13.682164847733755,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xd9a4,20.0,4.1,0,21.27833333,7.8626681674103684,5.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x70df,27.0,4.1,0,44.63333333,4.588360239493078,10.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x7d3d,29.0,4.5,2,14.86083333,1.552216563717113,15.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x51ac,25.0,4.2,0,35.965,20.851598740135785,10.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x8067,39.0,4.5,0,44.6625,12.116895848186626,5.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xc1e3,37.0,4.6,1,22.43916667,10.570353220161351,15.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x6bf1,24.0,4.6,1,21.89416667,10.641407763221139,5.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x4aa0,29.0,4.6,2,16.4025,9.31544163550089,5.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
0x6ff6,32.0,4.7,1,23.90416667,3.1090585255903513,10.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x16f7,24.0,4.5,1,22.63166667,7.651068542725116,15.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0xa265,32.0,3.7,1,35.33583333,16.852572769450653,15.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0x6293,31.0,5.0,0,40.46416667,10.906412696832646,10.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0xa295,32.0,5.0,2,20.09666667,16.659963190057415,15.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0x6601,29.0,4.7,0,28.78833333,12.419572625827143,15.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x2ceb,27.0,4.4,1,34.60416667,13.788581570141362,15.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x59d2,29.0,4.5,0,25.1775,9.074573554008944,10.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0xce00,21.0,4.6,2,24.71416667,11.904934021697233,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x69dd,39.0,4.9,1,20.53166667,7.562108717550266,15.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0x1197,23.0,4.6,0,30.92916667,12.435238152054547,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0x7098,22.0,4.8,0,31.41166667,12.25768788680288,10.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x999c,30.0,4.6,1,22.205,13.970122998261997,10.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0x8390,33.0,4.6,2,30.5775,4.537400479091801,5.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x4e1f,25.0,4.7,2,23.89333333,4.589265860691712,5.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0xe261,28.0,4.7,2,15.56583333,1.5605560162491214,5.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0x8f50,22.0,5.0,0,21.1475,19.915547551520536,10.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x9670,35.0,5.0,2,24.93833333,3.0249963435107836,10.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x84a4,37.0,4.6,1,20.58666667,10.564596934158217,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0xe1a2,32.0,4.6,0,39.4875,20.44292976252901,15.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x1cde,34.0,5.0,0,38.64916667,17.078934089494954,10.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
0x3bad,30.0,4.9,2,27.08,19.688565914789702,5.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x6478,29.0,4.9,1,14.00416667,10.906065218662736,10.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0x91b4,23.0,5.0,0,28.01666667,7.7720962407184935,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x8932,23.0,4.9,1,29.73916667,6.217834398578936,15.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0xb30,37.0,5.0,2,20.80083333,12.073402311815224,15.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0x9604,33.0,4.0,1,33.2225,4.561269432005461,15.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0x28e4,23.0,4.7,2,19.75083333,4.657591594952301,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0x9aa3,39.0,4.4,0,47.84666667,20.17903332454877,5.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x2108,32.0,4.8,0,25.18083333,20.85227883430363,15.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0x9fb8,25.0,4.9,1,20.03916667,13.682048188061888,10.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0x5ad8,33.0,5.0,2,19.66833333,7.772596236164787,10.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0xb700,31.0,4.9,2,16.1075,1.5581322655568652,10.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x5cc9,22.0,4.5,1,16.19166667,7.772430463816821,10.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x2b4d,21.0,4.6,1,20.36833333,10.907140151568118,5.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0x9fe,21.0,4.1,0,38.69,19.975808791439345,5.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0x70d8,39.0,4.3,0,27.47333333,9.121036990826918,15.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x9801,20.0,4.7,2,23.72416667,6.209259882041872,10.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0x7415,39.0,4.9,2,24.80333333,3.0643351463849164,10.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x1cdc,20.0,4.9,2,16.61416667,4.717601092054723,10.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0x3770,36.0,4.9,2,30.09166667,7.772282029629311,5.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0xc3ae,28.0,4.7,2,19.52166667,1.5440242505065709,10.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0x6331,23.0,4.5,1,23.52333333,1.4897995018082963,15.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0x979f,39.0,4.1,0,28.19916667,9.121874081416118,15.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0xb4cf,23.0,4.5,0,16.4625,7.66052012420465,15.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0x8391,25.0,4.6,2,15.07333333,4.717601092054723,10.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0xcfb9,32.0,4.4,1,39.34916667,13.622067322393534,15.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0x42f8,25.0,4.5,2,17.07166667,12.292885177860324,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0xddd4,25.0,4.8,1,24.85416667,2.976570182999729,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0x8858,24.0,4.9,0,17.73583333,3.025377321543807,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0xdc2f,39.0,4.6,1,29.4075,6.054070281085662,15.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0xb931,32.0,4.1,0,37.78,13.582337494192409,15.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0x95d1,26.0,4.6,0,21.16416667,7.66074883742589,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0xada8,29.0,4.7,1,14.01583333,4.6576255671472415,5.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0xd9fe,26.0,4.7,1,13.98583333,13.89640627144465,5.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0x854d,31.0,4.9,2,17.70583333,1.572533729286321,15.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0x60f3,22.0,5.0,2,28.3725,9.193373039577208,10.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0x8965,34.0,4.1,0,43.3475,19.36744052557847,5.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x12bf,31.0,4.6,0,38.7175,14.15280068944862,10.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x60f2,28.0,4.6,1,20.90416667,19.760080920474554,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0x90bc,23.0,5.0,1,15.315,2.9802493849187557,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x9607,21.0,4.8,0,41.08916667,11.91712870001259,5.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x8ee7,30.0,4.6,2,25.9025,19.618645096414927,10.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0xccd4,36.0,4.9,0,23.82,13.735965288529389,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x39b6,34.0,4.9,2,17.92916667,7.601308045983357,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0x43a1,23.0,4.9,2,16.0775,3.145067434621583,15.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0x6758,26.0,4.4,0,21.18666667,3.1048274856004796,5.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0x8bdf,33.0,4.9,2,39.72333333,11.923472540743209,10.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x24fa,37.0,4.8,1,22.9425,19.36342948174777,10.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0x8f43,35.0,4.6,1,17.16416667,4.656990844808267,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0x2009,38.0,4.4,0,37.9125,13.63129313218813,15.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
0xdd6e,25.0,4.9,2,23.17833333,20.886729416501954,10.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0x4517,28.0,4.8,2,16.61333333,19.660674820590273,10.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x2e22,38.0,5.0,1,24.3225,1.5093764432901144,15.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x43f5,28.0,4.8,2,38.59833333,19.975808791439345,10.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0xaa56,26.0,3.5,2,36.62416667,19.762382255532906,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0xd0a,30.0,4.0,0,43.41583333,12.435204072231338,5.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0xc5b9,23.0,5.0,0,30.50333333,20.554044808543225,15.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0x4ca6,21.0,4.6,0,20.81416667,19.618630653002526,10.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x65e6,26.0,4.8,2,14.72166667,16.6594405791231,10.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0x8590,31.0,4.6,0,46.43666667,12.098699936279857,10.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
0x93bf,27.0,4.9,0,29.68666667,10.710903359654202,5.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0xa038,26.0,4.6,0,21.33833333,5.958808071070684,10.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0x2574,24.0,4.5,2,14.16083333,19.66599261171412,5.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
0xcea3,27.0,4.6,2,27.11166667,19.396008631752736,15.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0x3a4c,22.0,3.5,1,35.39,16.902051800243928,10.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0xb9ed,20.0,4.6,0,19.99,20.25308886851953,15.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0x64b5,39.0,4.9,2,23.35,13.682516298592299,5.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0x965a,26.0,4.7,1,16.82416667,9.122100805601145,15.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0x8c27,29.0,4.9,0,23.1525,6.128363939648455,10.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x645d,38.0,4.6,1,42.7125,19.76027880154466,5.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
0x30cd,27.0,4.8,2,17.2275,7.573442055128481,15.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0xa10,20.0,4.7,0,27.51916667,6.129149863507623,5.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x83c4,34.0,4.9,1,22.27166667,12.256076445468295,5.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x47e3,24.0,4.8,0,30.145,12.434585525064866,10.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0xa4bd,23.0,4.9,0,39.89416667,10.906470984869689,10.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x9b4b,37.0,4.6,2,17.17,3.109210739496908,15.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0x8faf,35.0,4.6,0,33.52416667,16.6594405791231,15.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0xd716,28.0,4.6,2,16.28416667,1.5136437138948347,15.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0xc464,29.0,4.9,2,14.96916667,4.681601685199838,10.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0xdc68,21.0,4.8,2,18.3875,6.040041980294026,10.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0x6047,29.0,4.7,2,20.5325,9.219878421275038,5.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x182b,27.0,4.7,2,14.26583333,1.5297232853100244,15.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0x48b8,23.0,4.8,1,19.65833333,3.0407902113990954,10.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0xa4d9,22.0,4.7,1,22.2625,3.073782598017619,10.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0x3d15,28.0,4.9,1,19.15666667,1.5522933461661421,5.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0x3571,26.0,5.0,2,20.515,6.037116126732456,10.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0x91e0,27.0,4.7,2,14.03833333,2.979750394372844,15.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0x77d4,25.0,4.9,2,25.96083333,6.11924534302912,15.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0xd890,34.0,4.9,1,24.14833333,1.465202509828137,15.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0xa663,39.0,4.8,0,44.6425,12.256421318543588,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x5bd4,35.0,4.1,0,48.555,12.463941144204773,10.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x7129,39.0,4.9,0,29.09333333,10.586888296813116,5.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0x83e0,20.0,4.3,0,21.59083333,3.104556052438096,10.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
0xaaf4,28.0,4.8,1,20.0875,3.0737721530635387,15.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0x78a4,30.0,4.4,0,25.50666667,4.469351491411031,15.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0x3b78,39.0,4.2,0,28.0325,4.674280112157379,15.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0xd598,39.0,4.5,1,18.41083333,2.984400688567299,15.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0xdb6b,25.0,4.7,1,22.74166667,11.007734763744617,10.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0xba15,32.0,4.4,1,34.55166667,4.717601092054723,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x5642,26.0,4.2,0,33.8825,9.327055824816654,10.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0x6bca,25.0,4.8,0,30.5575,12.293502674441413,10.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
