ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0x5447,0.07079163154486431,0.5271882977533736,-0.07018514677412979,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,30
0x6b7e,-0.6228675247808291,-0.4214285565108946,0.18069257961882773,0.0037885874667628956,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,23
0x15bc,-0.7962823138622523,1.1595995339295533,-0.10040093294616424,-1.2214480278873034,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,29
0x2768,-0.7962823138622523,0.5271882977533736,-1.2053036743026075,0.0037885874667628956,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,14
0x2b76,-0.7962823138622523,0.8433939158414648,-1.4634372068000399,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,29
0x2836,0.7644507878705576,0.8433939158414648,-0.6295713908742491,0.0037885874667628956,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,26
0x454d,-0.10262315753655903,-0.4214285565108946,-0.9398122293110266,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,19
0x2229,-1.3165266811065224,0.5271882977533736,-1.1965221161947888,1.2290252028208293,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,13
0x6e5f,-0.7962823138622523,0.21098267966528514,1.9805501800089846,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,17
0x351f,-0.7962823138622523,0.5271882977533736,1.7606104129125246,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,34
0x8354,-0.4494527356994057,0.5271882977533736,-0.6256229661782927,1.2290252028208293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22
0x3be1,0.417621209707711,0.21098267966528514,-0.9064202547374195,-1.2214480278873034,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,24
0xd041,-0.9696971029436757,0.21098267966528514,1.9767651476984922,1.2290252028208293,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,10
0x3b64,-0.27603794661798237,0.5271882977533736,-0.10045600743276059,-1.2214480278873034,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,23
0x521e,-0.9696971029436757,0.5271882977533736,-0.352813380884371,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15
0x5d73,0.07079163154486431,0.21098267966528514,0.16035947363226336,-1.2214480278873034,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,29
0x87c9,-0.10262315753655903,0.8433939158414648,-1.4674961816512244,1.2290252028208293,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,14
0xd49f,0.07079163154486431,0.21098267966528514,-0.12157708723728435,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,23
0xdac4,0.07079163154486431,0.8433939158414648,-0.16967673236015923,1.2290252028208293,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,19
0x4473,0.24420642062628767,-2.634867883127522,0.15065991079482718,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,38
0x2845,-0.6228675247808291,0.8433939158414648,1.86030662059043,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,22
0xb1ea,0.24420642062628767,1.1595995339295533,-1.1830401258918155,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,11
0x6d94,-0.4494527356994057,0.8433939158414648,-1.191201008282915,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,15
0x1f37,0.5910359987891344,0.21098267966528514,-0.629568772986324,1.2290252028208293,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,28
0x31e0,0.07079163154486431,0.21098267966528514,1.2766744855104466,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,35
0x3b9c,-0.4494527356994057,0.8433939158414648,0.4773497086848376,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,10
0x7995,0.417621209707711,-1.3700454107751627,-0.10079775724391182,1.2290252028208293,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,34
0xda29,1.6315247332776743,-1.0538397926870744,0.7671033055553275,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,43
0x7a8e,1.6315247332776743,-0.10522293842280614,-0.9276872958170612,1.2290252028208293,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,30
0x7f9,-0.7962823138622523,-1.6862510288632542,-1.463402208316348,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,23
0x33e4,-1.3165266811065224,-0.10522293842280614,1.3183274822580018,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,30
0x1357,-1.6633562592693691,0.5271882977533736,-0.9294208224148849,0.0037885874667628956,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,27
0x996b,0.5910359987891344,0.5271882977533736,0.7287538695268362,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,23
0x5048,-1.6633562592693691,-0.10522293842280614,1.2290786528541344,1.2290252028208293,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,20
0xa1c2,-0.6228675247808291,-0.4214285565108946,-0.3349765425128588,0.0037885874667628956,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,27
0xb518,-0.10262315753655903,0.8433939158414648,0.4853388993602074,0.0037885874667628956,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,22
0x8eca,0.417621209707711,-2.951073501215611,0.4202504857790512,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,33
0x410d,-0.6228675247808291,-1.3700454107751627,1.311227307963817,-1.2214480278873034,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,42
0x43be,1.458109944196251,0.5271882977533736,-1.205414771441759,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,22
0x3f4f,-0.6228675247808291,0.5271882977533736,-1.196519997957158,-1.2214480278873034,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,22
0x8b3d,0.07079163154486431,-2.0024566469513427,1.2229570424068417,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,35
0x6454,-0.9696971029436757,0.5271882977533736,-0.11896102627176557,-1.2214480278873034,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,23
0x3738,-1.4899414701879459,-0.4214285565108946,-1.4598380231020274,-1.2214480278873034,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,28
0x6427,-1.6633562592693691,0.5271882977533736,-0.11660196614063488,-1.2214480278873034,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,16
0xb2a7,-0.6228675247808291,0.21098267966528514,0.7538166973633852,0.0037885874667628956,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,10
0x9e10,1.6315247332776743,0.8433939158414648,-1.4638156071878088,1.2290252028208293,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,26
0xb83f,1.6315247332776743,-0.4214285565108946,-1.1886599470319477,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,17
0xdb03,1.458109944196251,-0.4214285565108946,-1.4694984947826735,0.0037885874667628956,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,24
0x461f,-0.27603794661798237,0.5271882977533736,-0.6294685103363389,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,21
0x6578,-0.9696971029436757,-0.10522293842280614,0.7540663349207708,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,25
0x9b64,-1.3165266811065224,0.8433939158414648,-0.6457545101222198,-1.2214480278873034,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,26
0x15f9,0.937865576951981,-1.3700454107751627,0.6897351259003698,0.0037885874667628956,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,44
0xda25,-0.6228675247808291,1.1595995339295533,1.928198370680323,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,31
0x3d16,-0.4494527356994057,-0.10522293842280614,-0.3526348173404832,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,19
0xb00c,-0.4494527356994057,0.21098267966528514,1.2288684222889,0.0037885874667628956,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,27
0x17ef,-0.4494527356994057,-0.10522293842280614,-0.38156655019027724,-1.2214480278873034,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,27
0x882b,1.2846951551148278,0.8433939158414648,-0.9063832447277331,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,31
0x53ff,-1.143111892025099,0.21098267966528514,-1.1972693105237058,-1.2214480278873034,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,22
0x587d,-0.27603794661798237,-0.4214285565108946,1.7862008920905774,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,15
0x302a,-0.7962823138622523,0.21098267966528514,0.47753520724358656,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,29
0x1969,0.5910359987891344,1.1595995339295533,0.4773362226754059,-1.2214480278873034,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,24
0x3f97,-1.4899414701879459,-0.4214285565108946,0.16051194546901912,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,26
0x2fc3,0.5910359987891344,-0.10522293842280614,0.7024297831055589,1.2290252028208293,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,25
0x929e,-0.4494527356994057,0.5271882977533736,0.16036999389751896,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,46
0x71bd,-0.10262315753655903,-0.4214285565108946,0.17279373920303412,0.0037885874667628956,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,14
0xb121,-0.9696971029436757,0.5271882977533736,0.48527860289162067,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,26
0x1ab8,1.458109944196251,0.5271882977533736,1.3184724434154302,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22
0x8070,1.2846951551148278,-1.3700454107751627,-0.09299584400055204,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,32
0x8a47,1.1112803660334043,0.5271882977533736,1.244362410653332,-1.2214480278873034,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,24
0xba8a,1.458109944196251,-0.4214285565108946,-1.1984243883886294,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
0xd289,-0.10262315753655903,0.21098267966528514,0.7862859383121099,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,24
0x4e84,-0.6228675247808291,0.8433939158414648,-1.1911867683402746,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,10
0x7ad9,0.417621209707711,-2.951073501215611,0.5059703650698941,1.2290252028208293,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,38
0x9031,-0.7962823138622523,-1.3700454107751627,1.7149675296055114,1.2290252028208293,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,36
0xd30d,-1.6633562592693691,0.21098267966528514,0.6507938278125964,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,28
0xa0d2,1.6315247332776743,-0.10522293842280614,0.48012094167262925,0.0037885874667628956,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,29
0xbce5,0.5910359987891344,0.21098267966528514,-0.37311970982107123,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,28
0x13e8,-1.3165266811065224,0.21098267966528514,0.4202504857790512,0.0037885874667628956,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23
0xa537,-0.10262315753655903,-2.0024566469513427,-0.3349765425128588,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,31
0x3842,-0.7962823138622523,-0.7376341745989831,0.1467398282638715,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,37
0xa60d,0.7644507878705576,1.1595995339295533,-0.640872343270727,1.2290252028208293,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,34
0xc5f,-1.3165266811065224,0.21098267966528514,0.15341816930159827,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,15
0x7a34,0.7644507878705576,-0.10522293842280614,-0.9172275589057428,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,29
0x9308,1.6315247332776743,0.8433939158414648,-1.462590246326095,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,13
0x8158,1.1112803660334043,-2.0024566469513427,-0.3478544222391027,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,34
0x50ea,-0.9696971029436757,-0.4214285565108946,0.47704669853810655,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,15
0x1f8a,-1.143111892025099,0.21098267966528514,-0.39130541481479775,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,18
0x6939,1.1112803660334043,0.5271882977533736,-0.38855347959721825,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16
0xd81c,0.07079163154486431,0.5271882977533736,1.2004390741788606,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,38
0x25d0,0.07079163154486431,0.5271882977533736,-0.35307110469218794,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,30
0xbddf,1.6315247332776743,0.21098267966528514,-0.352813380884371,1.2290252028208293,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,22
0x1e20,-1.143111892025099,1.1595995339295533,-0.9033472808458166,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,23
0x96fd,1.458109944196251,-1.0538397926870744,-0.10094297796318248,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,39
0x4147,0.07079163154486431,0.8433939158414648,-0.054660879612054354,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,30
0xad3d,1.1112803660334043,0.8433939158414648,-0.38162368223295523,-1.2214480278873034,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,28
0x69d5,0.07079163154486431,0.8433939158414648,-0.054660879612054354,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,34
0x4cbc,-0.9696971029436757,0.5271882977533736,-1.466533083322473,1.2290252028208293,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,24
0xe1a0,-1.143111892025099,0.21098267966528514,0.6859602856639999,0.0037885874667628956,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,28
0x96fe,1.458109944196251,0.8433939158414648,-1.1965177245736203,-1.2214480278873034,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,28
0xd5d1,-0.6228675247808291,-0.10522293842280614,0.43995460725526314,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,20
0x1f3f,-0.6228675247808291,0.5271882977533736,0.42020263218664844,1.2290252028208293,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,19
0xcea9,1.1112803660334043,0.8433939158414648,-0.10412573254096627,0.0037885874667628956,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,19
0x7f47,-1.4899414701879459,-5.796924064008418,0.17180109199469212,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35
0x3e72,0.24420642062628767,0.5271882977533736,-1.4594524842520968,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
0x7950,-0.9696971029436757,-0.7376341745989831,1.1840714790354672,1.2290252028208293,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,36
0xcf28,-0.4494527356994057,-0.10522293842280614,-0.16967673236015923,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,17
0x880b,1.6315247332776743,-2.0024566469513427,0.12225372734438593,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,40
0xd879,-0.6228675247808291,-0.4214285565108946,-0.16573119072348963,0.0037885874667628956,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,23
0x2ebe,1.1112803660334043,0.5271882977533736,1.823986687397087,-1.2214480278873034,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,24
0x14cb,0.24420642062628767,-0.10522293842280614,-0.35106233647858504,1.2290252028208293,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,29
0x30d7,1.2846951551148278,0.8433939158414648,0.7167573058249134,1.2290252028208293,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,26
0x6d76,-0.9696971029436757,-0.10522293842280614,1.8135448410182538,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,20
0x74ea,-0.4494527356994057,-0.10522293842280614,-0.906305063220052,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18
0x88e4,-0.6228675247808291,0.8433939158414648,1.813570825211981,1.2290252028208293,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,12
0x89da,-1.143111892025099,-0.10522293842280614,0.6533839988520415,1.2290252028208293,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,19
0xded1,0.417621209707711,0.5271882977533736,-1.1759236422210828,0.0037885874667628956,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20
0xc929,1.458109944196251,0.5271882977533736,-0.4101325229540897,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,39
0x4fee,0.24420642062628767,0.8433939158414648,-0.12225202098103313,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,35
0x25ba,-1.4899414701879459,0.8433939158414648,1.7678731305598516,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15
0x46d1,-1.143111892025099,-0.10522293842280614,0.20319371507401765,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21
0xc29f,0.24420642062628767,-2.0024566469513427,0.7671877056633329,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,42
0x7817,1.1112803660334043,0.21098267966528514,0.20078880875884542,-1.2214480278873034,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,27
0xcb74,1.6315247332776743,-0.10522293842280614,0.09603278258030248,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,15
0x6bc0,1.2846951551148278,1.1595995339295533,1.311395138004023,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,24
0x43db,0.24420642062628767,0.5271882977533736,-0.6152922267609356,1.2290252028208293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18
0xa34b,1.458109944196251,0.21098267966528514,-0.4087825001065115,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,38
0x4e68,0.07079163154486431,-1.3700454107751627,0.1809959289288366,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,39
0x9b81,-0.4494527356994057,0.8433939158414648,-0.906240666111002,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,16
0xa285,1.458109944196251,-2.0024566469513427,-1.4597782042155574,-1.2214480278873034,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,31
0xab7a,0.937865576951981,-1.6862510288632542,1.7149585842244712,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,40
0x3468,-1.3165266811065224,0.5271882977533736,-1.2054335054589034,0.0037885874667628956,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,19
0x3404,1.6315247332776743,-1.6862510288632542,1.3074555505994863,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,32
0x6002,0.7644507878705576,-0.10522293842280614,-0.11655697102676643,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,24
0x4013,-0.9696971029436757,-0.4214285565108946,0.38766233141506207,1.2290252028208293,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,13
0x529d,-0.10262315753655903,-0.7376341745989831,0.7287810996599531,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,42
0x571e,0.07079163154486431,0.21098267966528514,-0.35280839398176955,-1.2214480278873034,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,31
0xfad,0.7644507878705576,0.21098267966528514,-0.9147045240992776,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,29
0x7f1e,0.07079163154486431,0.8433939158414648,-1.4594448880318696,0.0037885874667628956,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,26
0xaedc,1.2846951551148278,0.21098267966528514,-0.0741065601754891,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,31
0x1c37,1.6315247332776743,0.8433939158414648,-1.182358274481991,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,23
0x4715,-0.7962823138622523,0.5271882977533736,-1.1945119706426488,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,16
0x21c2,-0.7962823138622523,0.21098267966528514,-1.194536827806847,-1.2214480278873034,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,13
0x5cd2,-1.4899414701879459,-0.10522293842280614,-0.10080737799804919,0.0037885874667628956,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17
0x5477,1.6315247332776743,0.21098267966528514,-1.4588062260647885,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20
0x6c4c,-1.4899414701879459,0.5271882977533736,-1.1973008196206059,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,15
0x34e2,1.2846951551148278,0.5271882977533736,0.45479982285895915,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,30
0xc34d,-0.27603794661798237,0.21098267966528514,-0.6918901731483874,0.0037885874667628956,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,26
0x51cb,0.24420642062628767,-0.4214285565108946,-0.36687930987034084,0.0037885874667628956,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,17
0x2c89,-1.4899414701879459,1.1595995339295533,0.1720976204776403,-1.2214480278873034,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,17
0x3d2f,-0.6228675247808291,-0.10522293842280614,-0.4087068230250498,1.2290252028208293,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,23
0xd81f,1.458109944196251,1.1595995339295533,-1.4562393648942424,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,21
0x840e,0.07079163154486431,-0.10522293842280614,-0.6407723635920549,1.2290252028208293,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,26
0x62cf,0.7644507878705576,0.8433939158414648,-0.9052639320356978,-1.2214480278873034,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,27
0xb8fb,0.7644507878705576,-0.10522293842280614,-1.462604077100029,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,29
0x583a,-0.6228675247808291,-0.4214285565108946,1.860903938792576,-1.2214480278873034,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,25
0x4c39,1.458109944196251,-1.0538397926870744,-0.3726964631567018,-1.2214480278873034,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,35
0x619f,-0.6228675247808291,-0.4214285565108946,-0.6461677144726518,-1.2214480278873034,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,27
0x64fe,0.24420642062628767,0.8433939158414648,-0.6525556578997704,1.2290252028208293,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,30
0xc428,-0.9696971029436757,-1.3700454107751627,0.6572958393713736,1.2290252028208293,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,40
0x47a3,-0.7962823138622523,0.21098267966528514,-0.6457912091362181,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,11
0x901d,-1.3165266811065224,0.5271882977533736,-0.14325928176460442,-1.2214480278873034,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,24
0x76b1,-0.4494527356994057,-0.10522293842280614,-1.4626032041243344,-1.2214480278873034,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,23
0xc469,0.5910359987891344,0.8433939158414648,0.4168289095551088,-1.2214480278873034,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,23
0x8ef4,0.937865576951981,0.21098267966528514,-0.07626952593929634,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,20
0x953c,1.1112803660334043,1.1595995339295533,0.47704669853810655,-1.2214480278873034,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,25
0x7a65,0.5910359987891344,0.8433939158414648,0.47704669853810655,-1.2214480278873034,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,30
0xa8fd,-1.6633562592693691,0.5271882977533736,-0.629468913036398,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,17
0xe0de,0.24420642062628767,0.21098267966528514,1.1891379880460944,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,16
